sample_track,model_id,comparator_id,target_id,horizon,observation_count,mean_differential,dm_statistic,p_value,favors_model
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,real_gdp,8,50,-7.941048087949492,-2.6732115794388345,0.010176541852629322,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,real_gdp,12,50,-8.159102030557545,-3.043822902936293,0.003750418015742321,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,gdp_deflator,1,50,0.12104966717392789,0.5736296794027647,0.5688420947325483,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,gdp_deflator,2,50,0.31610760257155035,0.888772384589369,0.3784678538166766,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,gdp_deflator,4,50,-0.33032817359935884,-0.7422224195801798,0.46149581063423206,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,gdp_deflator,8,50,-1.3648003498645407,-1.2910537238435285,0.20274297784228146,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,gdp_deflator,12,50,-1.648625358952274,-1.2613481280328995,0.21315555669122255,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,unemployment_rate,1,50,7.087476692347487,4.981410889051918,8.245206849004511e-6,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,unemployment_rate,2,50,4.167755502868297,1.7755348080406217,0.08202024430307711,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,unemployment_rate,4,50,-1.6650534507148647,-0.3798141244067015,0.7057246743422558,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,unemployment_rate,8,50,-14.728558559735493,-1.4138951913052238,0.16371500067190137,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,unemployment_rate,12,50,-27.77085037507306,-1.6675226524233857,0.10179014403146935,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,effective_federal_funds_rate,1,50,-0.11378627727133903,-2.144460883477546,0.036981866402419114,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,effective_federal_funds_rate,2,50,-0.12410813982965405,-0.5238469411653107,0.602746483136673,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,effective_federal_funds_rate,4,50,0.4306079500043525,0.5309790133996783,0.5978319933360464,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,effective_federal_funds_rate,8,50,1.6538470837622083,0.8872273203246521,0.37929073545733505,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,effective_federal_funds_rate,12,50,1.2286584698805827,0.7066426610803044,0.48313546060499934,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,nominal_gdp,1,50,-16.111073092682492,-2.000421524976558,0.051012117681383175,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,nominal_gdp,2,50,-13.578988071588105,-2.2586877995255734,0.02838822126236265,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,nominal_gdp,4,50,-16.70750828521464,-2.566841689358456,0.013368272957349261,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,nominal_gdp,8,50,-16.585992271117988,-2.3152917785469533,0.024826718093269026,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,nominal_gdp,12,50,-17.297943957812464,-2.222469915380138,0.03089854818169136,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,real_gdp,1,50,-12.53985850511532,-2.1194601289383144,0.03914254763450245,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,real_gdp,2,50,-9.667575701750058,-2.1622744886587304,0.03550688507284615,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,real_gdp,4,50,-9.604468178878832,-2.844536775106873,0.006472664013920612,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,real_gdp,8,50,-7.855409055719734,-2.5817868304722373,0.012870551892675209,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,real_gdp,12,50,-8.31244495134741,-2.990741803548233,0.004345710538389335,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,gdp_deflator,1,50,0.1304775084211994,0.6341146228798396,0.5289553759713942,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,gdp_deflator,2,50,0.2932990584547064,0.8495502902186521,0.3997069840485551,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,gdp_deflator,4,50,-0.34185804493512917,-0.7709365217555674,0.4444462070597579,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,gdp_deflator,8,50,-1.399475155654195,-1.2843586930933453,0.2050557797430963,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,gdp_deflator,12,50,-1.6275316592711244,-1.277274117445566,0.20752462152749052,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,unemployment_rate,1,50,7.106341464560834,4.997829920651816,7.79391299804751e-6,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,unemployment_rate,2,50,4.196762900165372,1.8006279906507092,0.0779180280357656,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,unemployment_rate,4,50,-1.6242446227247536,-0.36921429770593733,0.713558735969143,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,unemployment_rate,8,50,-14.557779817123665,-1.4169583968370987,0.16282207047598574,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,unemployment_rate,12,50,-27.877243037462563,-1.6805505287836042,0.09921525381002572,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,effective_federal_funds_rate,1,50,-0.09902004354811149,-1.909222858641979,0.06209811791429901,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,effective_federal_funds_rate,2,50,-0.08440790781283036,-0.3613243521897945,0.7194103302241799,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,effective_federal_funds_rate,4,50,0.5135607693420225,0.647975633634676,0.5200255770051134,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,effective_federal_funds_rate,8,50,1.6895759099587155,0.9572682525986894,0.34313131985957745,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,effective_federal_funds_rate,12,50,0.8987147198731233,0.6419227163094121,0.5239152222773249,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,nominal_gdp,1,50,-15.722364481597074,-2.082206666744052,0.04256702615965437,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,nominal_gdp,2,50,-13.907123235762679,-2.189334422717837,0.03336526327873239,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,nominal_gdp,4,50,-16.337637730289483,-2.553683686156179,0.013820923286495174,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,nominal_gdp,8,50,-16.592713544721292,-2.248451987010568,0.029078658367946198,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk_median,nominal_gdp,12,50,-18.04116663030641,-2.3030454676443552,0.025561566493898732,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,real_gdp,1,50,-20.416375535233275,-1.0456224501117113,0.3008662689561943,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,real_gdp,2,50,-7.753355015981984,-3.4084050185985935,0.0013150831845777859,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,real_gdp,4,50,-4.5743478618760625,-2.3827106894807986,0.021109053419864663,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,real_gdp,8,50,-2.735417624231733,-3.0095694814272576,0.004125119622886959,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,real_gdp,12,50,-0.7516891807762052,-1.4500658210222643,0.1534112998434407,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,gdp_deflator,1,50,-0.0091548036537902,-0.01689321314231288,0.9865904065556907,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,gdp_deflator,2,50,0.5984532269836763,0.7452201798936927,0.4596983976985868,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,gdp_deflator,4,50,0.2512700539322211,0.21823559733860365,0.8281519062523813,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,gdp_deflator,8,50,-0.5137418005044152,-0.9025724530348204,0.3711684470573836,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,gdp_deflator,12,50,0.195711529919442,1.140663395436118,0.2595546009345411,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,unemployment_rate,1,50,7.013134593032049,4.49236003591873,4.300369652730707e-5,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,unemployment_rate,2,50,4.446694708510207,1.5867928631553905,0.11899249454041416,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,unemployment_rate,4,50,1.7235862055837696,0.47131198430947646,0.6395097271335961,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,unemployment_rate,8,50,-0.2692616186600282,-0.05379605307541607,0.9573163907506139,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,unemployment_rate,12,50,1.226541869974014,0.23293788967481271,0.8167799402713807,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,effective_federal_funds_rate,1,50,-0.32217076433986364,-3.491683995833979,0.0010265654439289805,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,effective_federal_funds_rate,2,50,-1.0497761178786298,-2.626630177621955,0.0114768654780358,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,effective_federal_funds_rate,4,50,-2.3981997056299265,-1.7049951185070287,0.09452853714071571,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,effective_federal_funds_rate,8,50,-3.084363873228599,-0.8005195739633604,0.42727421907013297,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,effective_federal_funds_rate,12,50,-3.9521322359951068,-0.6442185226589098,0.5224381135452547,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,nominal_gdp,1,50,-25.13312646359824,-0.9693774194410585,0.3371176671437415,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,nominal_gdp,2,50,-6.134760650999968,-1.7348503389030725,0.08905411282368092,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,nominal_gdp,4,50,-3.619478880472716,-2.318974992934047,0.024609423291324716,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,nominal_gdp,8,50,-0.6550594279443623,-0.5108088782479664,0.6117787317708507,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07,nominal_gdp,12,50,-0.6664835326338158,-0.731111802628323,0.46819275324758436,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,real_gdp,1,50,-20.402175926523537,-1.0420709087293727,0.30249313128801136,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,real_gdp,2,50,-7.547661895732343,-3.5068136266009007,0.0009810911198811455,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,real_gdp,4,50,-4.521959198609689,-2.3454325854916576,0.02309782190981973,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,real_gdp,8,50,-3.02545028623032,-3.8300182892480445,0.00036475368445502954,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,real_gdp,12,50,-0.48093801687365934,-0.6848103238386963,0.49669030899261324,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,gdp_deflator,1,50,-0.03380245567717857,-0.061180681285833725,0.9514641823278693,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,gdp_deflator,2,50,0.6010362943929924,0.7512004929691449,0.45612478606868545,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,gdp_deflator,4,50,0.2506685912834145,0.2165741521151421,0.8294393923786227,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,gdp_deflator,8,50,-0.45478012564211023,-0.8391354537980134,0.40546864458604936,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,gdp_deflator,12,50,0.18579654289239278,0.9668938987607716,0.33834530613823477,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,unemployment_rate,1,50,7.001450277687573,4.47892792227564,4.496503955948207e-5,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,unemployment_rate,2,50,4.450005191381686,1.5927313680076847,0.11765170484720577,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,unemployment_rate,4,50,1.683029540569097,0.45641719748298293,0.6501067226223098,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,unemployment_rate,8,50,-0.3012104346107116,-0.059709278697900395,0.9526300422511328,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,unemployment_rate,12,50,1.518746471267985,0.303885410985942,0.7625019125415582,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,effective_federal_funds_rate,1,50,-0.23859224539710205,-2.687127484851306,0.009815154696292318,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,effective_federal_funds_rate,2,50,-0.9414401421936331,-2.373771635060125,0.02157140412490786,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,effective_federal_funds_rate,4,50,-2.232982958405716,-1.6069314399728742,0.11449514917022396,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,effective_federal_funds_rate,8,50,-2.8453453341243473,-0.7559719484470134,0.45328512931234277,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,effective_federal_funds_rate,12,50,-3.7976303433625676,-0.6307914791192893,0.5311081696363427,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,nominal_gdp,1,50,-25.039887466818172,-0.9675667902262218,0.33801239458421006,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,nominal_gdp,2,50,-5.971719305453539,-1.7064665782152286,0.09425235218115582,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,nominal_gdp,4,50,-4.138297159457297,-2.4254938096591343,0.019017149434657942,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,nominal_gdp,8,50,-0.9367228868230714,-0.723217684374697,0.47298447171162705,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_sw07_median,nominal_gdp,12,50,-0.416457306118093,-0.3954599808698122,0.6942199572922305,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,real_gdp,1,50,-70.5631330488711,-1.0680148911379206,0.29074740534622057,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,real_gdp,2,50,-55.29669831358468,-1.337247456762319,0.18731670212906315,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,real_gdp,4,50,-55.49985922866242,-1.143324964588053,0.25845895886887715,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,real_gdp,8,50,-49.09771328261594,-1.0533871117130822,0.2973304541447227,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,real_gdp,12,50,-53.774328141358126,-0.9255869513333179,0.3591969869047532,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,gdp_deflator,1,50,-0.1193188373118143,-0.23096478275838536,0.818303853582792,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,gdp_deflator,2,50,0.28469777347805514,0.2500338654482973,0.8036064916273444,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,gdp_deflator,4,50,-1.0428023306964582,-0.514798366353087,0.6090084168156225,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,gdp_deflator,8,50,-5.3603164094660745,-1.805959123579495,0.07706903996970073,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,gdp_deflator,12,50,-4.058269987421656,-1.132563916683372,0.26290915533976367,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,unemployment_rate,1,50,7.496899729853585,5.298153907096236,2.761797208874311e-6,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,unemployment_rate,2,50,5.571895135569263,2.700745847578091,0.009472941116587998,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,unemployment_rate,4,50,2.954098144409634,1.049682494663861,0.2990138487349109,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,unemployment_rate,8,50,-0.8113928745837248,-0.20344625104913597,0.8396287900372521,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,unemployment_rate,12,50,-2.148943508665125,-0.43905953945948195,0.6625484872016356,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,effective_federal_funds_rate,1,50,-0.022728279527906747,-1.9208258967189389,0.06058220570063794,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,effective_federal_funds_rate,2,50,-0.10873003950813433,-1.979522940934972,0.05338932787490761,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,effective_federal_funds_rate,4,50,-0.5299868814713978,-2.0375388318915038,0.04701486985416122,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,effective_federal_funds_rate,8,50,-2.393524818246549,-2.137002400567235,0.03761523838276759,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,effective_federal_funds_rate,12,50,-4.9013484712061555,-2.356792080928746,0.02247471966474678,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,nominal_gdp,1,50,-78.82459171262285,-1.0380825698948406,0.30432725668699045,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,nominal_gdp,2,50,-57.1072823417586,-1.2190514756846722,0.22866082462470183,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,naive_drift,nominal_gdp,4,50,-65.84652868842022,-1.1120554971900103,0.27154072418183006,true
